pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
-0.8709211636143834,-3.4548160149486167,2.063004998143179,false,true,false
3.290035787019864,3.0695198139620485,-3.6045590144726596,false,true,false
-2.865898665308478,1.4437187998606555,2.848961845718681,false,true,false
2.8321536160634952,0.9639200682692719,-2.6073071718739547,false,true,false
-3.016081931788225,-2.2799408941550388,0.28425227294032407,false,true,false
-2.8666178665727005,-0.04670734111306096,-2.507477662601243,false,true,false
2.9132024440977027,2.9707852028643087,-1.3172421509297,false,true,false
2.4693299682102285,-1.8446135511290374,-1.571092751525354,false,true,false
-1.8724036576592562,-1.0413089773976782,3.4071527266533126,false,true,false
-3.4055016356194043,-2.9420887615360645,-0.7933759867968231,false,true,false
2.9247206592430546,0.6122865024009414,-3.3372125300870508,false,true,false
2.281281661886945,2.086199867426507,-2.139397129405257,false,true,false
-3.1076875142019187,-3.907514837516211,-0.7082455909316225,false,true,false
3.531692341001122,-1.7496868959795844,1.9456534839003838,false,true,false
-2.0825102957130257,-3.6410842762340314,1.2088965954318631,false,true,false
-1.5005247182234536,0.3625650772043745,0.5873273068404048,false,true,false
-0.8681089700108853,-1.0630180312474948,-3.1021101783196148,false,true,false
-0.8237952264733588,0.12697120693408337,3.3685745561794285,false,true,false
-3.5692275825423083,-0.11173185867885671,-3.491114055804907,false,true,false
0.03660060922195019,-0.43574008618806914,3.918740317994705,false,true,false
2.081326343907099,0.6282805113310355,-0.3396393675431968,false,true,false
2.904145349683426,-0.6489462993773314,-3.817405659693345,false,true,false
-0.6309538016499054,2.7439484495176085,-1.1798450963589024,false,true,false
3.6842574666505348,0.6036715303776363,0.8101716095788776,false,true,false
-3.844136383526193,-1.8439688494292978,-1.9399930898273814,false,true,false
1.606833706410237,-0.14654860062631503,-1.0587460067176586,false,true,false
0.29915081677736843,0.34550466802702307,-2.431510535620597,false,true,false
-1.8667247594762584,-0.7667294263811382,1.1640889914198738,false,true,false
1.2058211438503124,2.0013551913849774,1.8320341250714307,false,true,false
-0.044610704079731,-0.25220071091828355,2.4034881861037745,false,true,false
0.495744938179997,-3.8847332728558,-2.315874085725696,false,true,false
0.3102430726536749,0.7849608864942867,-0.8735831166797103,false,true,false
1.0810356408182278,0.2051457745139036,1.7478319058457892,false,true,false
-1.8669718049526312,0.38784734367728824,-3.5462334689916792,false,true,false
1.7794386653320418,-3.676958315829804,3.3472148641662374,false,true,false
-2.5358417137947944,-2.220724077143468,-3.717775657522009,false,true,false
-1.4761191887134748,2.347088209436496,2.183893624214315,false,true,false
3.5243350194756102,-3.9231815479647834,-2.8495798775451,false,true,false
0.5413673421484138,0.9456729103330215,3.8901163372741356,false,true,false
0.15883780541283077,1.2475043148548135,-3.819095442613765,false,true,false
1.3903472998943567,2.121534672899063,-3.784176205521815,false,true,false
-0.3878256177884163,-1.2623678984667617,-3.918170803489436,false,true,false
1.0954813874305867,2.193162018225534,1.238723929393049,false,true,false
-1.334821741432867,-3.5921734731333714,-0.7498207918905573,false,true,false
2.6522288236113525,3.3905346782792716,-3.6945672931143276,false,true,false
3.650087523617306,3.035793015458797,-2.1927625367653105,false,true,false
2.5662633576655614,2.614666419058211,0.8990782185847905,false,true,false
-3.802787885787491,0.25252302422535067,1.5586030577098509,false,true,false
0.0030735629470628467,2.9592481694160204,3.5138785733354956,false,true,false
-3.695224558408815,0.42914035144180396,0.07397850721080967,false,true,false
3.061065290584345,-2.2366585263344865,-3.400130878267543,false,true,false
-1.2381461807198892,-2.1158939013635445,-1.62423987670807,false,true,false
0.15310242822452036,-2.997452804622947,1.0947511561966952,false,true,false
1.4287789147324172,2.031566193558981,-1.7827499512402971,false,true,false
-1.8597248529509116,-3.408859829507626,-3.00358399051677,false,true,false
1.7818913470121513,2.2648643713531715,0.6813694197890952,false,true,false
3.902405603695332,3.8912541976439545,0.056388064004523564,false,true,false
1.5648097381463382,-3.538261053927318,0.1978068739732679,false,true,false
-3.033126554072476,0.34676578362805266,2.952842728733293,false,true,false
-2.8446852062182746,-3.960008427986719,-0.037865796012368946,false,true,false
2.7777916987092173,-2.4843610369510385,0.4219628925212229,false,true,false
-2.997118065371212,1.6103352180549102,3.620698364878426,false,true,false
-3.5812786411015907,-0.7851309893298124,-2.9283946073545577,false,true,false
2.6502882957354563,-1.8289034038978018,3.15872790351498,false,true,false
-2.9103856532152435,-0.12544807560000493,-1.3253005759719771,false,true,false
1.2360189379007238,-2.940560180036882,3.4820061648368936,false,true,false
-0.06778835990214471,2.764849101874689,1.6195146313892055,false,true,false
2.670099227553508,0.24652416564483737,-0.22127514128644243,false,true,false
-1.0485541658873752,-0.6689337456639155,-0.7755992369912388,false,true,false
-1.3486062730508754,-2.2589589146364046,0.06709940394422365,false,true,false
-2.161420997823301,3.8114693822320147,-2.0292200494903136,false,true,false
-3.5232665310151594,1.4439813906479415,2.31394336266741,false,true,false
0.2769570933481029,1.532319911897826,2.697466644934437,false,true,false
-2.866661155643719,0.6081199271508932,-1.7966110915270095,false,true,false
-3.5238258101707283,-2.5446569923770364,2.786254266684213,false,true,false
-3.6145742690750184,3.590642897324382,-0.8822231031944092,false,true,false
3.2541345186387804,-1.5123369740278036,-3.7191048025367435,false,true,false
-2.6215393587946725,2.5969527284415124,0.8892742925857222,false,true,false
-1.5846103204693707,-2.3355620966219686,0.7627812769393678,false,true,false
-1.2070884271262363,-2.581694469805556,0.6049001527113056,false,true,false
-0.8753219750092027,1.2065486992920782,1.7394049198026442,false,true,false
-2.4864057226099217,3.4805796169027854,-0.23721926145254368,false,true,false
-2.4848819127828765,-1.2293642567845726,-3.7091236918750745,false,true,false
0.039087554887741405,-3.722686521447981,-1.707564151620927,false,true,false
-3.6284658886369794,-2.0553654811219797,-3.8441451845537173,false,true,false
1.9308217376874284,1.8846251214876784,3.221791620012363,false,true,false
-1.5365650151747534,0.8652078754252548,-2.4051919767456216,false,true,false
-3.6157291505997327,0.8425393680035516,-0.9355149748058418,false,true,false
-0.21701376843037234,3.1641662913427115,3.253444467386964,false,true,false
0.9611849183045926,0.9916091653474322,-0.5247107631934025,false,true,false
1.5244035346890739,1.8848153166170647,-3.6780980965482453,false,true,false
2.1039861013439936,-1.3683332767734635,2.7858931682026418,false,true,false
1.2639857368376024,3.3511612553213883,-1.469172399410847,false,true,false
-0.16232857480594376,-0.7041357141159814,3.6471098065681495,false,true,false
-1.0600399149348343,0.6162941833507523,3.023821626024488,false,true,false
3.5411662076931574,-3.736399619181202,-3.837237156499497,false,true,false
-1.247110052925179,-3.5140775723170563,0.9438524849155634,false,true,false
1.553836913725255,-1.0831442591631228,-3.6697693201081583,false,true,false
-2.5653552704045097,-0.18279834003505258,-0.21576076206095607,false,true,false
-3.6085978472885474,1.7217152113048613,0.7842978092281605,false,true,false
-3.6412839563673085,2.6965606709080454,-3.4630840157046903,false,true,false
1.0802761262287524,1.8360171286932,0.5928315818147114,false,true,false
-2.0983822077152627,-2.129769288260044,3.6370100175575217,false,true,false
1.7639185601355258,-0.031316228747188646,3.6840271773360564,false,true,false
-2.9632526076841135,-1.620109477430022,-3.287401097840293,false,true,false
-2.732714974204807,0.9759406280397966,3.0187374863970184,false,true,false
1.0720701440966165,3.067434003394,0.42167677241954227,false,true,false
0.81730549468997,-2.6469538225468243,3.298905641219248,false,true,false
0.866355076952483,-3.0531435758131176,3.290048006152258,false,true,false
-0.3110599385951174,1.3272208587079444,2.7225193281636964,false,true,false
0.8109576643581784,-2.0417113253457266,-2.9633276803439035,false,true,false
-3.090722098724539,2.821744678842122,0.1951220765603221,false,true,false
-0.7884097146492186,1.8976842202052273,3.1581834697164872,false,true,false
0.2300659288670932,0.8182136620594775,-2.3743495168051565,false,true,false
-1.1585335896822917,3.093711521096095,-0.9665933155278292,false,true,false
1.618470024676923,-0.9489041101484563,-1.6169452015606014,false,true,false
-3.8565093779741195,0.9520757862692184,-2.3086065006617966,false,true,false
1.613239727596543,-2.190758745715166,-2.1160156676535324,false,true,false
2.929528801044518,-1.7888467040752154,-2.505278451569521,false,true,false
1.2225367749480034,0.6332782178180425,-1.413076298822383,false,true,false
1.6950203729374733,-0.037721213885512306,-0.9437044851274976,false,true,false
-1.8929446886842367,-0.11520041723814956,0.7015659393326201,false,true,false
-3.864556308101558,-1.7783232139435796,-2.2112491758580015,false,true,false
3.467335869922783,0.46727178809088254,2.641376319173121,false,true,false
-3.207273268099379,-3.398732392794064,0.02513616009842945,false,true,false
-0.11282852395935627,3.2409200697100307,2.9773646771784037,false,true,false
-3.647856767119733,-1.1177153701303135,-3.129048559554856,false,true,false
-2.9697545699127845,1.9318501779875268,2.9077905936813186,false,true,false
-2.0910006172037257,-3.2631159881318546,0.8432329734719195,false,true,false
-1.7472101044845516,-2.8900028336612333,-1.15014026832793,false,true,false
-2.012506122419084,3.5676715507805525,-2.1269541953566575,false,true,false
3.39334552437493,-2.7320207254458975,-3.9568493990978375,false,true,false
-0.7467129395462839,0.5980224679622888,-2.8330002332249613,false,true,false
1.2540673985357245,-1.8511858565565298,1.5348923064435525,false,true,false
0.3637158436532939,-2.829233799697791,-0.8990462433140083,false,true,false
-1.9443161947400203,-2.847517016466682,1.165458860975904,false,true,false
2.1805893946130546,-2.2154554321728455,1.8775876024255362,false,true,false
-0.6782878992304804,3.414674874134712,-3.2160591437445207,false,true,false
1.9663261438131396,-0.5065076278864904,-3.5643354808489383,false,true,false
3.969487645674481,-3.643567506965171,3.2229006582416684,false,true,false
1.5171294398237416,-2.2722826393537687,-0.2264138045508144,false,true,false
-3.922849814681717,3.02440526405148,2.286502490182926,false,true,false
-0.20988459654343394,-3.1394797065761475,-0.5811574997951672,false,true,false
-0.349702169169702,2.185755120604658,3.989565210565403,false,true,false
-2.3661183468671148,-1.2573378678648712,1.3706891422214857,false,true,false
-0.18532190396298454,-1.4179495185402224,-2.446917425841826,false,true,false
1.1915511402539503,-1.9506675184699267,2.041839981473962,false,true,false
-2.229299730080598,-1.7353911531416646,-1.1123332785876912,false,true,false
0.6285748355780809,-1.3906565219218283,1.0018895173793636,false,true,false
3.4064603560342377,-2.693248267925328,1.442489339006757,false,true,false
-3.5124999612121366,-3.3670357422665145,3.0252406672513876,false,true,false
2.652721479678025,-3.385669019405009,0.28203803844396536,false,true,false
-0.7611150228608139,1.179618799660787,1.6818016515518366,false,true,false
2.9415327257527784,0.7231714594616099,-2.7647217029068667,false,true,false
-1.5223377585549933,-0.7134360066837964,-0.30238815457914736,false,true,false
-3.3458640894727205,-0.9568270409772026,-2.6011933359863884,false,true,false
-1.1554562592962903,-3.151413302392366,-2.8659208713197337,false,true,false
2.396038512153768,0.04154397998421899,-2.8958230984114595,false,true,false
0.15892633291665081,-3.2278812845385456,-2.2416456596920513,false,true,false
-1.3906502846797189,3.2184219442989663,3.6816335196209256,false,true,false
-2.3497419010558636,-1.7370037435517744,-3.7539500119088816,false,true,false
1.6396946788101516,3.9711642728343737,-2.1555153024217253,false,true,false
3.2919830024129704,3.495789053364585,3.4622595673808076,false,true,false
0.32088117038827857,-1.9244718337899425,2.299304894366667,false,true,false
-0.7699142299873074,3.5996172861576845,-3.977972013296241,false,true,false
-2.420568083145672,-1.6865648974546552,-2.2234228114501713,false,true,false
-2.362386276210427,0.46124286032683415,-3.496784286116517,false,true,false
-2.054465683184236,-3.125848783059811,2.4222996408692383,false,true,false
3.4137417438100037,-1.2209578063025006,-0.2590033916931942,false,true,false
-2.647875276849124,-3.1732467305149106,2.401964504890664,false,true,false
-0.8309503823330653,2.8978050673806806,2.4314370795527243,false,true,false
-2.390049260574168,-3.7604706295637484,-1.0704471999033576,false,true,false
